id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
052d334f83cc079b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
052dcebaeee4bb67,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
052dd93c58ce285c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
052e363886c1a37b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
052ea9ab97b2706b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
052ea9abdb815c5b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
052fe5391bda3026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053031ec3666dc9a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05308a8833a7b249,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05309436b6a4b947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0530b270b6591431,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0530e39c4d2a08d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0530e4b1f9dcc69a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053118884eedbe4a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053163bb53ed1c5b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053187f73787689c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053247c82809f89a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0532abe865e7fdaa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0532c7e29c37940a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0532e39bee52c6d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0532e63c98091587,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0533111753a56568,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0533243dfdf6b671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05333293c1457150,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0533e2f54efd9969,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0534af31e4f54f96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053520a190575acd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053537e6b6a2686f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05356594cbb390d0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05357cb94dad784b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0535a2c5989f560f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0535fe4527e49019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0536c7dd583fe6c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053817511017a13f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05386232a1809515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0539f9209d37d25b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053a3070824a96eb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053aada0b620076e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053b3a06914cc750,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053b44e3a7eb936b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053bc63cb37fbdae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053c099cf517e1a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053d093297ff90fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053d177d4ce82609,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053ded09c3248ef5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053e2083f8ee133e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053e5a03737d87e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053e728e934c99f5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053e94238c2c71bc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
053ed107ee5fcee1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054035beb313f741,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05407d1415f8a7f1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05411ef02c443ac0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0541edc507a6ce3a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05424a0e349cbcd3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0542892dfd555dda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0542ecc2c89c1934,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0542ffeec2766da1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054334c9db461040,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0543ab3019ce38cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054493e57be3a4b4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0544aa0a7e85e456,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05452c7c4cf1d6ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0545c3d693341ae5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0545d21298466d55,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0546507d9fba744e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05466f2b0e81c6cd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05476ab5020a7bb1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054780b0d8dfb200,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0547e2f7f55dc454,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0547f3acacf6ffcc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0548aca8f4f09f78,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0548d83d185cb176,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0548f83e603b8276,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0548fd70f165d742,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054997ca08467a7b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0549f40c0c03648d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0549fe9d74211229,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054a222d45d1a8b8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054ad3f97e998a19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054b913998d4acb2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054c19795765239e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054c2419f48e75b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054d67e1b793d34d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054e476414641eeb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054e721488c8b882,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054f55100dcd159f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054f73b4886f1f2f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054f8672c8680489,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
054feef455e13b81,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05503a885268be52,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0550746c0106685c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0552d47e38f0abca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0553a95f69711e7e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0553c8e2a33bf6db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0553d66a52671936,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0553eced0c824fe3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055413ad4c39e439,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05541ebde75a1a8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0554c76940fb24f1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0554e62bb1c867b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0555974a6a835494,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0555c8b51bbed0f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055686a808a523f5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055718a93ee7eeab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055898964b354a6f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05599d0c78dea09e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0559a2674c387d9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0559ade2828227e3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0559cb305be5759a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0559cc4b5762b071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055b8073c5d9b2b5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055b8c6d064b2753,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055b9b8e7daf0733,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055c0e7d0267f0bc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055c615be1b0a252,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055ca7c2a834a265,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055d985a27c35d8d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055da6a7106f8026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055dbfe99f7d0404,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055de8a931db8a08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055e175cb9eee3a2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055e635e55fbaee3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055e9b88d012d2b2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055ec42a9f8e0214,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055ed1609c557671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
055fc09571afab34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0560593269b910c1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0560e1fc3eb9dca3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056115df7dd26e3c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056126e078556f4c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0561fc0e191022e2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056314ea4ee42a51,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056324cd58f8f678,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0563e6ee0b38649a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056431de92c1b3ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056458f5ae024698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056487f3408fde25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0564af0c38b7a1da,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05668a0ec09b5664,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0566e33a92de1d76,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05673d6d6f69b7bb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056747117bb0dcbd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056761bdf618cc4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05678b13352d544f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0567d8c9eab3f089,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05682bd63eb4bbdd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056879d58ceeaa2c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0569070b6196b31f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0569884c7f409e19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0569e83fbe8fdb2e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056a837046db6278,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056b1773c6ee2ae7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056b753a2026df84,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056baa98fbfa5214,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056c8eefe20c2f87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056cc354f784a82a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056d058ff854130d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056db0c1f413ca78,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056db1063d45a2c5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056de9ca13af518d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056e4becf7430f39,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056e5afc25568a85,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056fc2c6a62c19fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
056fcfd14038b962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05700e43e3d313ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057054d6ab54cf0e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057063b2272b5ecc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05730d5285be23f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057350d82f1cf99c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0573663841adbda9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05737c2e3d3d7d6e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0573e40183354c63,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0574365958e457d4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05743e8e9add9502,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0574688d1341cc50,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05755c6a696b4e3e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0575f4e3118b5be5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05762362996eb934,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0576456eae8ab414,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0576957e0d4eaf75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0576da351de9da6e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057801d9a6b47295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057982a0950cb5fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057aed14c59035ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057b6068fcc7671c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057ba31029d0ab57,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057cbd4278e507bf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057cbe1df249e87c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057cd5f687792583,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057d1e7796bd420b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057df8faddcdd1cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057e1d47c69b7c18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057e4d4fd1b2d8ef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057e957829e115ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057efc3c18dc34ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057f014216862161,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057f88322cbc3a40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
057fc9038b7d0933,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0580e47fd1ae3d1a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058185ea29cca2e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058188966e7a5c0a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0581c2d22b6b6bbf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05820800c4047701,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0582cd9acf8cfd6f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0582d4146eeb1f94,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0583f43c43770e90,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05848f3eca54f2a6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0584af85c0580697,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05862e8478542b14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0589bd4cf81d9474,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058a3b559c4f41e3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058a44f21a36124b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058a7a3d08bd2671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058a95d5aa83d6f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058ba31e0f4025e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058c20bb8162bf0c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058c48ca74b2951b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058d1cea524a24c4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058d202edde942c5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058dca03a63b6378,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058de878deb0a50a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058e2ca41e9a2f80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058e3259da7b57eb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058ec8dd241b2a9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058efacc35073927,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
058f322489b20d37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0590d6ee7a0cee4a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059115d2844e09d4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05913fd23ea1f73b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05915fb32cb84d99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0591fdd1bc41b5f5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059257308cb17a8b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0592849b23ad9ef6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05928f8cd3de8daf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05929e8f48df8515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0592b7c48ec6a2e2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05930098bd05f122,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05931bb41b8797e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05939f33d97379f6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0593c662a4cd3d9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059488bc84f9f662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05951fe3b3e00def,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0595f2bdd15cf9de,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0596236ddd71f47d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05963e57d1aa800e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059656bc0909a5cc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05979c08a90b6161,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059859beacb40fe2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0598e041cdc3ea2f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059930486dd1a1c1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059a5ea116f5131c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059b68ba5fc6f5f6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059bec2011248e59,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059c346d1a1baf7e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059c5ba3b9365172,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059c8ba52183d511,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059ccd44e3bc5f8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059d1038a0c52573,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059d31bbee2bbd18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059e26d62a817595,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059ebc71f61733f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059ec0f944a10528,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059f1f27611ae6e5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059fa14de0d95a71,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059fc6c915ccc6e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
059fea4f6324e81f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a09d41b3c0f796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a133cc267ec26e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a1c5f4ff7ea24f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a1f9e03205c9e5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a2bced85c2f485,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a2d66ef885129b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a2db86d449af44,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a2e18d50b128e3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a4680f098edf09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a4ff720c90840b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a5c715ad45e311,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a70c9238f44f60,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a718fb2b0d8752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a72fbc18a3f6ee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a7734eeee8a87f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a77926641f54de,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a79145697065a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a7ad375405d8bf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a7daa38a794a5f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a7ee25d887ac5e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a8d021d04a0bb2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a8ffcea542ab40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05a99c18fa6ebd90,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aa4e4838e8f250,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aa7fc41a073d79,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aaac716be3706a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aabad0dbbc7b2d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ab40aee91d9f33,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ab69191eec8fea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ab99233809e5fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
