id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
057e957829e115ba,"The King Edward Memorial (KEM) Hospital's research centre at Vadu in Pune district has begun clinical trials of COVID-19 vaccine Covovax on children on Monday. The first dose of the Covovax vaccine, developed by US firm, Novavax Inc, will be administered to at least eight minors. Notably, Covovax is the fourth vaccine to undergo clinical trials on children in India.",0,0,0,0,0,0,1,0,0,king edward memori kem hospit research centr vadu pune district begun clinic trial covid vaccin covovax children monday first dose covovax vaccin develop us firm novavax inc administ least eight minor notabl covovax fourth vaccin undergo clinic trial children india
07794f33b3ac13e1,"Delhi on Monday recorded 54 new COVID-19 cases, marking the city's lowest one-day surge in cases since April 15 last year. As many as two COVID-19 deaths and 132 recoveries were also recorded in the last 24 hours in Delhi. The city's daily COVID-19 positivity rate dropped to 0.09% and its active cases dropped to 912.",0,0,0,0,0,0,0,1,0,delhi monday record new covid case mark citi lowest one day surg case sinc april last year mani two covid death recoveri also record last hour delhi citi daili covid posit rate drop activ case drop
06f6cfad8de09588,"Bengaluru recorded 433 new coronavirus cases and eight new deaths, according to data shared by Bruhat Bengaluru Mahanagara Palike (BBMP) Chief Commissioner Gaurav Gupta on Sunday. This brings the number of positive cases reported in the city to 12,19,378, the data shows. The total doses administered in the Bengaluru Urban and BBMP areas are 71,28,949, the data also shows.",0,0,0,0,0,0,0,1,0,bengaluru record new coronavirus case eight new death accord data share bruhat bengaluru mahanagara palik bbmp chief commission gaurav gupta sunday bring number posit case report citi data show total dose administ bengaluru urban bbmp area data also show
024e33d82db9cc4d,"The administration in Punjab's Ludhiana on Wednesday announced that all shops can open till 3 pm from Thursday as the city has been witnessing a decline in COVID-19 cases. Home delivery by restaurants will be allowed till 9 pm, the Ludhiana Deputy Commissioner said. CM Captain Amarinder Singh had announced lockdown-like restrictions in the state till May 31.",0,0,1,0,1,0,0,0,0,administr punjab ludhiana wednesday announc shop open till pm thursday citi wit declin covid case home deliveri restaur allow till pm ludhiana deputi commission said cm captain amarind singh announc lockdown like restrict state till may
08c9e7cf56c97420,"Minister of State for Finance Anurag Singh Thakur said that the scope of minority stake sale has declined and strategic disinvestment and privatisation would be the primary mode for disinvestment receipts. He further said that the government's disinvestment plans were adversely impacted due to COVID-19. The government has realised ?20,627 crore as disinvestment receipts till March 3, he added.",0,0,0,0,1,0,0,0,0,minist state financ anurag singh thakur said scope minor stake sale declin strateg disinvest privatis would primari mode disinvest receipt said govern disinvest plan advers impact due covid govern realis crore disinvest receipt till march ad
059c8ba52183d511,"India's services sector activity returned to growth in August, expanding at its fastest pace in 18 months since the COVID-19 pandemic began, a private survey said. The IHS Markit India Services Purchasing Managers' Index (PMI) rose to 56.7 in August, surging above the 50-mark threshold which separates growth from contraction. It had remained below 50 for three consecutive months.",0,0,0,0,1,0,0,0,0,india servic sector activ return growth august expand fastest pace month sinc covid pandem began privat survey said ih markit india servic purchas manag index pmi rose august surg mark threshold separ growth contract remain three consecut month
05e27cd6ca1ebc31,"Shiv Sena on Saturday hit out at PM Narendra Modi-led government through its mouthpiece 'Saamana', saying that while India is accepting aid from ""poor"" countries amid the coronavirus pandemic, the government is not ready to stop the work of the multi-crore Central Vista project in Delhi. ""In clear terms, India is surviving on the system created by Nehru-Gandhi,"" it added.",0,0,0,1,0,0,0,0,0,shiv sena saturday hit pm narendra modi led govern mouthpiec saamana say india accept aid poor countri amid coronavirus pandem govern readi stop work multi crore central vista project delhi clear term india surviv system creat nehru gandhi ad
0648909c83446846,"COVID-19 cases in Delhi rose again after dropping for three straight days as 19,953 people tested positive in the national capital in a day as per the May 4 update. As many as 338 new deaths were also reported. A total of 12,32,942 coronavirus cases have been reported in Delhi so far, out of which 90,419 are active.",0,0,0,0,0,0,0,1,0,covid case delhi rose drop three straight day peopl test posit nation capit day per may updat mani new death also report total coronavirus case report delhi far activ
0052e5508d893965,"Brihanmumbai Municipal Corporation (BMC) has spent ?182 crore on COVID-19 related arrangements at Seven Hills Hospital at Marol in the last year. Notably, the hospital has treated more than 25,000 COVID-19 patients so far, officials said. BMC had started its first COVID-19 quarantine centre at Seven Hills Hospital after the outbreak of the coronavirus pandemic in 2020.",0,0,0,0,1,0,0,0,0,brihanmumbai municip corpor bmc spent crore covid relat arrang seven hill hospit marol last year notabl hospit treat covid patient far offici said bmc start first covid quarantin centr seven hill hospit outbreak coronavirus pandem
00199e012d99a8b9,"A 16-year-old boy was allegedly given COVID-19 vaccine in Madhya Pradesh's Morena district, following which a probe has been ordered. The boy was allegedly vaccinated on Saturday after which he fell sick. ""An inquiry has been ordered to ascertain how the minor boy was given the COVID-19 shot,"" Morena District Chief Medical and Health Officer AD Sharma said.",0,0,0,0,0,0,1,0,0,year old boy alleg given covid vaccin madhya pradesh morena district follow probe order boy alleg vaccin saturday fell sick inquiri order ascertain minor boy given covid shot morena district chief medic health offic ad sharma said
0430acf6308b803a,"According to the district authority's data, Maharashtra's Nagpur recorded 3,596 new COVID-19 cases on Monday. With this, the total number of cases in the district has reached 1,96,676. The city has also recorded 40 COVID-19 related fatalities in the last 24 hours, which took the death toll to 3,664, the government data showed.",0,0,0,0,0,0,0,1,0,accord district author data maharashtra nagpur record new covid case monday total number case district reach citi also record covid relat fatal last hour took death toll govern data show
0742bc914889a175,"A 70-year-old man from Hyderabad, KR Srinivas Rao, cycles his way to help those in need during the COVID-19 pandemic. ""When COVID-19 cases were at the peak, I joined a Hyderabad-based organisation Hyderabad Relief Riders [which aims] to bring awareness about cycling...was able to serve the needy with...either groceries or medicine...deliver them to the doorsteps through cycling,"" Rao said.",0,0,0,0,0,0,0,1,0,year old man hyderabad kr sriniva rao cycl way help need covid pandem covid case peak join hyderabad base organis hyderabad relief rider aim bring awar cycl abl serv needi either groceri medicin deliv doorstep cycl rao said
02421f9c5e97ac9f,UK PM Boris Johnson's former chief adviser Dominic Cummings has tweeted a photo of the whiteboard used to plan the government's initial response for the first wave of coronavirus. The sketched plan had a section reading 'Who do we not save?' This comes after Cummings claimed the government?s original plan was for limited intervention.,0,0,0,1,0,0,0,0,0,uk pm bori johnson former chief advis domin cum tweet photo whiteboard use plan govern initi respons first wave coronavirus sketch plan section read save come cum claim govern origin plan limit intervent
08171c068ee9e62e,"The Madhya Pradesh government led by CM Shivraj Singh Chouhan on Tuesday said that 2.02 crore people have been vaccinated against COVID-19. In the 18-44 age group, 86.62 lakh people have got the first dose till now and 1.45 lakh of them received their second dose. Meanwhile, an official said that vaccination will be suspended on Tuesday and Wednesday.",0,0,0,0,0,0,1,0,0,madhya pradesh govern led cm shivraj singh chouhan tuesday said crore peopl vaccin covid age group lakh peopl got first dose till lakh receiv second dose meanwhil offici said vaccin suspend tuesday wednesday
086bad30c24d1a5b,"The US has said it will send raw material that is ""urgently required"" by Indian manufacturers of the coronavirus vaccine Covishield, amid a surge in cases in India. White House National Security Advisor Jake Sullivan told his Indian counterpart Ajit Doval that the US has identified sources of the material and the same ""will immediately be made available for India"".",0,0,0,0,0,0,1,0,0,us said send raw materi urgent requir indian manufactur coronavirus vaccin covishield amid surg case india white hous nation secur advisor jake sullivan told indian counterpart ajit doval us identifi sourc materi immedi made avail india
032e9ac438ebdaaf,"The Bihar Public Service Commission (BPSC) postponed the Bihar Judicial Services (BJS) examination 2021 after aspirants requested postponement or cancellation of the examination due to surge in COVID-19 cases in Patna. The examination was scheduled to be held from April 8 to 13. ""The new dates for the exam will be announced in the due course of time,"" said BPSC.",0,1,0,0,0,0,0,0,0,bihar public servic commiss bpsc postpon bihar judici servic bjs examin aspir request postpon cancel examin due surg covid case patna examin schedul held april new date exam announc due cours time said bpsc
016cf711bae69935,"Uttarakhand has cancelled the UBSE Class 12 board examinations amid spike in COVID-19 cases in the state, state's Education Minister Arvind Pandey said. He said that the students will be promoted as per CBSE and CISCE regulations. CBSE had said that it would take steps to compile results of Class 12 students as per well-defined objective criteria.",0,1,0,0,0,0,0,0,0,uttarakhand cancel ubs class board examin amid spike covid case state state educ minist arvind pandey said said student promot per cbse cisc regul cbse said would take step compil result class student per well defin object criteria
0028bca06339e02f,"India reported 44,658 new COVID-19 cases and 32,988 recoveries in the last 24 hours, according to the Ministry of Health and Family Welfare. Of the total 44,658, 30,007 cases were reported from Kerala. Active COVID-19 cases in India stand at 3,44,899, while the country has reported 4,36,861 deaths so far.",0,0,0,0,0,0,0,1,0,india report new covid case recoveri last hour accord ministri health famili welfar total case report kerala activ covid case india stand countri report death far
024e8a6a97024663,"Chhattisgarh Health Minister TS Singh Deo on Wednesday rejected the Centre's claim that the state was reporting a high wastage of COVID-19 vaccines. Data from the Health Ministry on Wednesday showed that Chhattisgarh reported 30.2% vaccine wastage. ""Out of the vaccines supplied by the Centre for healthcare and frontline workers and for 45+...only 0.95% has been wasted,"" Deo said.",0,0,0,0,0,0,1,0,0,chhattisgarh health minist ts singh deo wednesday reject centr claim state report high wastag covid vaccin data health ministri wednesday show chhattisgarh report vaccin wastag vaccin suppli centr healthcar frontlin worker wast deo said
011c66c760f06436,"India has reported 39,070 new COVID-19 cases and 491 deaths in the last 24 hours. Kerala accounted for over 52% of the new cases in India as the state reported 20,367 cases on Saturday. With this, India's total COVID-19 cases reached 3,19,34,455, while the death toll surged to 4,27,862. The country's active caseload currently stands at 4,06,822.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour kerala account new case india state report case saturday india total covid case reach death toll surg countri activ caseload current stand
045fafb24a8846f3,"The night curfew in Ahmedabad will be extended by one hour from tomorrow. The new curfew timings will be from 9 pm to 6 am. The malls and cinema halls will remain closed on Saturday and Sunday. Earlier on Tuesday, the Gujarat government implemented a night curfew in Ahmedabad, Vadodara, Surat and Rajkot to contain the surge in COVID-19 cases.",0,0,1,0,1,0,0,0,0,night curfew ahmedabad extend one hour tomorrow new curfew time pm mall cinema hall remain close saturday sunday earlier tuesday gujarat govern implement night curfew ahmedabad vadodara surat rajkot contain surg covid case
04b30f7b79939eed,"India has reported 26,727 new COVID-19 cases and 277 deaths in the last 24 hours. Kerala accounted for nearly 60% of the new cases in India as the state reported 15,914 cases and 122 deaths. With this, India's total COVID-19 cases reached 3,37,66,707, while the death toll surged to 4,48,339. The country's active caseload currently stands at 2,75,224.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour kerala account near new case india state report case death india total covid case reach death toll surg countri activ caseload current stand
027859e5953befab,"Australia's second-largest city Melbourne has reinstated coronavirus restrictions after nine locally transmitted COVID-19 cases were identified in the state of Victoria. The state imposed social restrictions and made face masks mandatory in hotels, restaurants and other indoor venues until June 4. Following the new outbreak, New Zealand has halted the quarantine-free travel bubble with the state.",0,0,1,0,1,1,0,0,0,australia second largest citi melbourn reinstat coronavirus restrict nine local transmit covid case identifi state victoria state impos social restrict made face mask mandatori hotel restaur indoor venu june follow new outbreak new zealand halt quarantin free travel bubbl state
03709d5de8cd2b6a,"India has reported 72,330 new COVID-19 cases in the last 24 hours, which is the maximum number of new cases reported in a day in nearly six months. The country also reported 459 deaths, which is the highest death count in nearly four months. The total number of cases stood at 1,22,21,665, while the death toll jumped to 1,62,927.",0,0,0,0,0,0,0,1,0,india report new covid case last hour maximum number new case report day near six month countri also report death highest death count near four month total number case stood death toll jump
002b3c51eb2cb207,"Sri Lanka extended its nationwide lockdown till September 6 amid a recent surge in coronavirus deaths. This comes after Sri Lanka recorded 209 deaths on Wednesday, its highest one-day jump in COVID-19 deaths so far. Sri Lanka has reported 8,157 COVID-19 deaths in total, with over 7,500 of them being recorded amid an ongoing third wave that began in April.",0,0,1,0,0,0,0,1,0,sri lanka extend nationwid lockdown till septemb amid recent surg coronavirus death come sri lanka record death wednesday highest one day jump covid death far sri lanka report covid death total record amid ongo third wave began april
00325303c23588a4,"Union Health Minister Mansukh Mandaviya on Thursday informed that 50% of India's eligible population has received the first dose of the COVID-19 vaccine. Calling it an ""unprecedented milestone"", Mandaviya tweeted, ""Keep it up India."" As per Health Ministry's data, India administered 67,87,305 doses today till 7 pm. With this, the cumulative vaccination coverage has crossed the 61 crore mark. ",0,0,0,0,0,0,1,1,0,union health minist mansukh mandaviya thursday inform india elig popul receiv first dose covid vaccin call unpreced mileston mandaviya tweet keep india per health ministri data india administ dose today till pm cumul vaccin coverag cross crore mark
006b7fdf64a25aef,"Union Health Minister Mansukh Mandaviya announced on Sunday that the government has decided to vaccinate people returning to India from Afghanistan for free against polio. This has been done as a precautionary measure against Wild Polio Virus, he added. The minister also shared a picture of the drive at Delhi International Airport in which the returnees were seen getting vaccines.",0,0,0,0,0,1,1,0,0,union health minist mansukh mandaviya announc sunday govern decid vaccin peopl return india afghanistan free polio done precautionari measur wild polio virus ad minist also share pictur drive delhi intern airport returne seen get vaccin
07d1aa1efb4edb64,"This Doctors' Day, Sun Pharma has launched 'Sunkalp', an initiative dedicated to doctors who've been working relentlessly since the pandemic struck. It promises to provide a helping hand to doctors via donation of COVID-19 medicines and vaccines, educational aid for children of doctors who lost their lives to COVID-19, post-doctorate educational sponsorship and mental health support to doctors.",0,0,0,0,0,0,0,1,0,doctor day sun pharma launch sunkalp initi dedic doctor work relentless sinc pandem struck promis provid help hand doctor via donat covid medicin vaccin educ aid children doctor lost live covid post doctor educ sponsorship mental health support doctor
00d8cdaf1a2c37a1,"The re-carpeting work on the runway at Pune International Airport is expected to continue beyond its October deadline. The airport isn't operating flights between 8 pm and 8 am due to this and the curbs are likely to continue. ""Our effort is to complete it in a time-bound banner, but situations do arise because of COVID-19 pandemic,"" an official said. ",0,0,0,0,1,1,0,0,0,carpet work runway pune intern airport expect continu beyond octob deadlin airport oper flight pm due curb like continu effort complet time bound banner situat aris covid pandem offici said
077a027877d231bb,"Actress Delnaaz Irani mentioned that amid the ongoing COVID-19 pandemic, she has learnt ways to explore her love for acting. ""It [pandemic] didn't change anything for me career-wise. I would not want to do anything else but acting...I'll live here and die here...I'll [probably] have my makeup on when I die. I'm meant to be...in this profession,"" Delnaaz said. ",0,0,0,0,0,0,0,1,0,actress delnaaz irani mention amid ongo covid pandem learnt way explor love act pandem chang anyth career wise would want anyth els act live die probabl makeup die meant profess delnaaz said
0508c7c2bd21118d,"Congress MP Shashi Tharoor has said he withdrew from many UK events over Britain's decision to treat people vaccinated against COVID-19 in India as unvaccinated. Tharoor said he pulled out of a debate at the Cambridge Union as well as launch events for the UK edition of his book, adding, ""It's offensive to ask fully vaccinated Indians to quarantine.""",0,0,0,1,0,0,0,0,0,congress mp shashi tharoor said withdrew mani uk event britain decis treat peopl vaccin covid india unvaccin tharoor said pull debat cambridg union well launch event uk edit book ad offens ask fulli vaccin indian quarantin
032cc12634f0cc9b,"Arunachal Pradesh didn't report any fresh COVID-19 case in the last two days, a health department official said on Monday. The COVID-19 caseload in Arunachal remained at 16,849, State Surveillance Officer (SSO) Dr Lobsang Jampa said. The state currently has eight active COVID-19 cases, while 56 people have died due to the virus so far, the SSO added.",0,0,0,0,0,0,0,1,0,arunach pradesh report fresh covid case last two day health depart offici said monday covid caseload arunach remain state surveil offic sso dr lobsang jampa said state current eight activ covid case peopl die due virus far sso ad
0413960f938a666c,"As the Union Cabinet allowed vaccination for everyone above the age of 45 years starting from April 1, Maharashtra cabinet minister Aaditya Thackeray said CM Uddhav Thackeray had made this request at the March 17 PM-CM meeting. He tweeted, ""Such coordination is welcome and indeed healthy for the nation."" Aaditya Thackeray on Saturday said he has tested positive for COVID-19.",0,0,0,0,0,0,1,0,0,union cabinet allow vaccin everyon age year start april maharashtra cabinet minist aaditya thackeray said cm uddhav thackeray made request march pm cm meet tweet coordin welcom inde healthi nation aaditya thackeray saturday said test posit covid
03b38954f9e16a67,"The Confederation of All India Traders (CAIT) has estimated losses of around ?25,000 crore due to restrictions on Holi celebrations across the country amid rising COVID-19 cases. This is the second year that COVID-19 has impacted traders on Holi who cumulatively lost ?20,000 crore in 2020. CAIT secretary general Praveen Khandelwal said that 40,000 Holi gatherings take place every year. ",0,0,0,0,1,0,0,0,0,confeder india trader cait estim loss around crore due restrict holi celebr across countri amid rise covid case second year covid impact trader holi cumul lost crore cait secretari general praveen khandelw said holi gather take place everi year
042b20cf485e846b,"Eleven women students at the University Institute of Nursing in Punjab's Jalalabad have tested COVID-19 positive, following which the campus has been declared a micro-containment zone, an official said. The students' samples were taken after one of the nursing students developed symptoms of COVID-19. ""Our team has started sampling of the entire staff,"" Senior Medical Officer Dr Ankur Uppal said.",0,1,0,0,0,0,0,1,0,eleven women student univers institut nurs punjab jalalabad test covid posit follow campus declar micro contain zone offici said student sampl taken one nurs student develop symptom covid team start sampl entir staff senior medic offic dr ankur uppal said
00419d13372bdd27,"Union Health Minister Mansukh Mandaviya on Wednesday said that state governments have been asked to vaccinate all school teachers on priority before Teachers' Day on September 5. He added that over two crore additional COVID-19 vaccine doses are being made available to states this month. According to the Health Ministry, India's COVID-19 vaccination coverage has crossed 59 crore.",0,1,0,0,0,0,1,1,0,union health minist mansukh mandaviya wednesday said state govern ask vaccin school teacher prioriti teacher day septemb ad two crore addit covid vaccin dose made avail state month accord health ministri india covid vaccin coverag cross crore
09588ee5a128f7fb,"After detection of a new strain of coronavirus in the UK, the Pune Municipal Corporation has mandated passengers arriving at Pune Airport from the Middle East and Europe to undergo institutional quarantine. Passengers will undergo quarantine at their own cost in designated hotels for seven days. The RT-PCR test will be conducted between the fifth and seventh day.",0,0,0,0,0,1,0,0,0,detect new strain coronavirus uk pune municip corpor mandat passeng arriv pune airport middl east europ undergo institut quarantin passeng undergo quarantin cost design hotel seven day rt pcr test conduct fifth seventh day
01cac85c44351b5f,"Singer Adnan Sami, who received his second dose of the COVID-19 vaccine, took to Instagram and urged people to take whatever vaccine that is available. ""There's this obsession of asking everybody which vaccine did you take...Listen 'Sherlocks', if you have a headache, you will take whichever medication you can lay your hands on...This is not a restaurant...It's a crisis.""",0,0,0,0,0,0,1,0,1,singer adnan sami receiv second dose covid vaccin took instagram urg peopl take whatev vaccin avail obsess ask everybodi vaccin take listen sherlock headach take whichev medic lay hand restaur crisi
06107c8e0268d464,"Amazon Seller Services, Amazon's Indian subsidiary, has received over ?915 crore from its parent firm Amazon, according to regulatory documents. The investment was made by Amazon Corporate Holdings and Amazon.com.inc. Earlier, Amazon revealed that it has paused its annual Prime Day sale in India amid the rising COVID-19 cases.",0,0,0,0,1,0,0,0,0,amazon seller servic amazon indian subsidiari receiv crore parent firm amazon accord regulatori document invest made amazon corpor hold amazon com inc earlier amazon reveal paus annual prime day sale india amid rise covid case
0121a12d9bc86056,"China's Wuhan city has tested over 1.12 crore residents for COVID-19 so far amid a surge in cases, authorities said on Saturday. The city had launched an all-inclusive testing drive for the residents on August 4. Wuhan had not reported locally transmitted cases for over a year until seven people tested positive for COVID-19 on August 2, state media reported.",0,0,0,0,0,0,0,1,0,china wuhan citi test crore resid covid far amid surg case author said saturday citi launch inclus test drive resid august wuhan report local transmit case year seven peopl test posit covid august state media report
0719513fb7d09a21,"Section 144 will remain in place in Noida till August 30 amid the COVID-19 pandemic, as per the new order. However, the relaxations as part of the unlock will continue. Gyms, cinema halls and sports complexes will continue to function at 50% capacity. People can dine in at restaurants from 7 am to 9 pm, as per previous orders.",0,0,1,0,0,0,0,0,0,section remain place noida till august amid covid pandem per new order howev relax part unlock continu gym cinema hall sport complex continu function capac peopl dine restaur pm per previous order
0512b69d7ab0d480,"NCP leader Nawab Malik on Saturday alleged that fewer COVID-19 vaccine doses were administered in the last two weeks so as to set a record on PM Narendra Modi?s birthday. On Friday, India set a record by administering over 2.5 crore COVID-19 vaccine doses in one day. He further asked why couldn?t a similar target be achieved the next day.  ",0,0,0,1,0,0,1,0,0,ncp leader nawab malik saturday alleg fewer covid vaccin dose administ last two week set record pm narendra modi birthday friday india set record administ crore covid vaccin dose one day ask similar target achiev next day
00434db6be41a019,"BJP on Wednesday said the COVID-19 situation in Kerala was alarming and alleged that the state was doing little to mitigate the health crisis. BJP spokesperson Tom Vadakkan said the state government is busy covering it up. ""Especially the newsreader turned Health Minister is busy reading the wrong script and spreading disinformation that everything is hunky-dory in Kerala,"" he added.",0,0,0,1,0,0,0,0,0,bjp wednesday said covid situat kerala alarm alleg state littl mitig health crisi bjp spokesperson tom vadakkan said state govern busi cover especi newsread turn health minist busi read wrong script spread disinform everyth hunki dori kerala ad
0416adb4bcce2547,The government has said that coronavirus vaccination centres and people should make sure that the first dose vaccination was done with the same vaccine as is being offered at the time of second dose. It asked to ensure the first dose was administered over 28 days ago. Beneficiaries are advised to carry the vaccine certificate issued after the first dose.,0,0,0,0,0,0,1,0,0,govern said coronavirus vaccin centr peopl make sure first dose vaccin done vaccin offer time second dose ask ensur first dose administ day ago beneficiari advis carri vaccin certif issu first dose
036f25facac73b1a,"European Medicines Agency (EMA) Director Emer Cooke said, ""There is no evidence that would support restricting the use of this [Oxford-AstraZeneca] vaccine in any population"". The agency's assessment was based on 62 cases worldwide of unusual blood clots, including 14 deaths, reported to EMA by March 22, Cooke added. Her comments came after Canada and Germany restricted the vaccine's use.",0,0,0,0,1,0,1,0,0,european medicin agenc ema director emer cook said evid would support restrict use oxford astrazeneca vaccin popul agenc assess base case worldwid unusu blood clot includ death report ema march cook ad comment came canada germani restrict vaccin use
00a7a3ddf7f5878b,"India has reported 32,937 new COVID-19 cases and 417 deaths in the last 24 hours, as per the Health Ministry. This comes a day after the country witnessed 36,083 COVID-19 cases and 493 deaths. With this, India's active cases dropped to 3,81,947, and the death toll surged to 4,31,642. The country's total COVID-19 cases reached 3,22,25,513. ",0,0,0,0,0,0,0,1,0,india report new covid case death last hour per health ministri come day countri wit covid case death india activ case drop death toll surg countri total covid case reach
094d72beb4336c33,"The Oval Maidan in Mumbai will be closed for visitors from February 26 in view of the rising COVID-19 cases in the city, Brihanmumbai Municipal Corporation A-ward Assistant Municipal Commissioner Chanda Jadhav said. No activity will be allowed on the ground in South Mumbai till further orders, she added. The ground witnesses huge crowds during weekends. ",0,0,0,0,1,0,0,0,0,oval maidan mumbai close visitor februari view rise covid case citi brihanmumbai municip corpor ward assist municip commission chanda jadhav said activ allow ground south mumbai till order ad ground wit huge crowd weekend
07505c3b894a33a6,"Union Health Ministry Joint Secretary Lav Agarwal while reacting to the SBI research report stating that India may witness COVID-19's third wave from August that would reach its peak in September, said that waves are not the challenge. ""The first challenge is that we have not yet closed the second wave. And the next challenge is human behaviour,"" he added.",0,0,0,0,0,0,0,1,0,union health ministri joint secretari lav agarw react sbi research report state india may wit covid third wave august would reach peak septemb said wave challeng first challeng yet close second wave next challeng human behaviour ad
02a2d4c66d164abd,"Amid rising coronavirus cases, the Indian Railways on Friday said that it doesn?t plan to curtail train services in the country. Railway Board Chairman Suneet Sharma also said that there is no shortage of trains for those who want to travel. Sharma added if there is a surge in demand, they'll increase the operation of trains.  ",0,0,0,0,0,1,0,0,0,amid rise coronavirus case indian railway friday said plan curtail train servic countri railway board chairman suneet sharma also said shortag train want travel sharma ad surg demand increas oper train
02e2c0423ed65fa3,"Sonu Sood and Anubhav Sinha on Wednesday shared that they've received the first dose of coronavirus vaccine. Taking to Twitter, Sonu shared a picture of himself and wrote, ""Got my vaccine today and now it's time to get whole of my country vaccinated."" ""Started the biggest vaccination drive 'Sanjeevani' which will bring awareness and get our people vaccinated,"" he added. ",0,0,0,0,0,0,1,0,1,sonu sood anubhav sinha wednesday share receiv first dose coronavirus vaccin take twitter sonu share pictur wrote got vaccin today time get whole countri vaccin start biggest vaccin drive sanjeevani bring awar get peopl vaccin ad
0859c60a9109ae60,"Criticising the BJP for mishandling the COVID-19 pandemic, TMC leader Abhishek Banerjee on Monday exuded confidence that his aunt, West Bengal CM Mamata Banerjee, will secure a two-thirds majority in the ongoing Assembly elections. He also criticised the Election Commission for holding the West Bengal elections in eight phases for ""the benefit of one political party"". ",0,0,0,1,0,0,0,0,0,criticis bjp mishandl covid pandem tmc leader abhishek banerje monday exud confid aunt west bengal cm mamata banerje secur two third major ongo assembl elect also criticis elect commiss hold west bengal elect eight phase benefit one polit parti
03842b9c743b0f2f,"The Union Health Ministry has asked the states and Union Territories to keep COVID-19 vaccine wastage below 1% and advised them to avoid over-stocking or under-stocking of vaccines. Assuring that there is no shortage of vaccines, Health Secretary Rajesh Bhushan asked the states to identify the areas where vaccine coverage has been low so far and take ""corrective actions"" there.",0,0,0,0,0,0,1,0,0,union health ministri ask state union territori keep covid vaccin wastag advis avoid stock stock vaccin assur shortag vaccin health secretari rajesh bhushan ask state identifi area vaccin coverag low far take correct action
079cdfa9b638179e,"Bharat Biotech has released results from final analysis from Phase 3 trial for Covaxin COVID-19 vaccine. It said that the vaccine provides 65.2% protection against the Delta COVID-19 variant, which was first detected in India. The company further claimed that the vaccine demonstrates overall efficacy of 77.8% against symptomatic infection. Around 26,000 people had volunteered for the trial.",0,0,0,0,0,0,1,0,0,bharat biotech releas result final analysi phase trial covaxin covid vaccin said vaccin provid protect delta covid variant first detect india compani claim vaccin demonstr overal efficaci symptomat infect around peopl volunt trial
0721e8e3fb28fe77,"Amid a drop in COVID-19 cases, the Chhatrapati Shivaji Maharaj International Airport (CSMIA) in Mumbai registered an approximate 60% increase in passenger traffic in June 2021 as compared to May 2021, the airport said in a statement. It further said that CSMIA catered to approximately 72,61,158 passengers across domestic and international destinations in the first six months of the year. ",0,0,0,0,0,1,0,0,0,amid drop covid case chhatrapati shivaji maharaj intern airport csmia mumbai regist approxim increas passeng traffic june compar may airport said statement said csmia cater approxim passeng across domest intern destin first six month year
06724f99fbac751a,"Congress General Secretary Priyanka Gandhi Vadra on Tuesday said that it'd be ""better"" if the government put its resources in ""saving people's lives, instead of spending ?13,000 crore for constructing PM's new house"" as people are struggling with oxygen and vaccine shortages, among others. She made these remarks while referring to Central Vista revamp project, which includes PM's new residence.",0,0,0,1,0,0,0,0,0,congress general secretari priyanka gandhi vadra tuesday said better govern put resourc save peopl live instead spend crore construct pm new hous peopl struggl oxygen vaccin shortag among other made remark refer central vista revamp project includ pm new resid
0591fdd1bc41b5f5,"Maharashtra CM Uddhav Thackeray on Sunday warned against calls being made to reopen places of worship and other establishments. ""I request them to wait for some more time because we don't want to open them and then close again if the situation gets worse,"" Thackeray said. Maharashtra currently has 55,559 active COVID-19 cases.",0,0,1,0,0,0,0,1,0,maharashtra cm uddhav thackeray sunday warn call made reopen place worship establish request wait time want open close situat get wors thackeray said maharashtra current activ covid case
0559a2674c387d9d,"Rich nations should send vaccines to Africa to help fight COVID-19 rather than administering its populations with a third shot, John Nkengasong, head of Africa Centres for Disease Control and Prevention (CDC), said. ""The problem we've with...third doses is, we've not seen enough science behind them...It's really confusing to me as to why we're moving forward...[with]...booster dose,"" he added.",0,0,0,0,0,0,1,0,0,rich nation send vaccin africa help fight covid rather administ popul third shot john nkengasong head africa centr diseas control prevent cdc said problem third dose seen enough scienc behind realli confus move forward booster dose ad
01e495446b7d9569,"Delhi CM Arvind Kejriwal while urging the Centre to buy vaccines said that it's ""not the time for petty politics or to play the blame game"". ""People need vaccines, they (Centre) should tell where we should get the vaccines from...This isn't the time for debate,"" said Kejriwal. In the last 24 hours, Delhi has reported around 900 new COVID-19 cases.",0,0,0,0,0,0,1,1,0,delhi cm arvind kejriw urg centr buy vaccin said time petti polit play blame game peopl need vaccin centr tell get vaccin time debat said kejriw last hour delhi report around new covid case
058d1cea524a24c4,"Kerala HC has ordered the Centre to allow people to take second Covishield dose after four instead of 12 weeks and to make relevant changes on CoWIN portal. HC said if the government can allow persons travelling abroad to choose between 'early and better' COVID-19 protection, the privilege should be extended to those wanting early protection due to employment/ education.",0,0,0,0,0,0,1,0,0,kerala hc order centr allow peopl take second covishield dose four instead week make relev chang cowin portal hc said govern allow person travel abroad choos earli better covid protect privileg extend want earli protect due employ educ
